LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
YEGSGQO765,58,73737,21879,553,71,4,17.27,48,0.56,Master's,Full-time,Married,Yes,Yes,Other,Yes,0
57OKZBARTB,44,70011,205605,519,12,4,11.41,24,0.27,High School,Unemployed,Married,No,No,Auto,Yes,0
9US8S60KZT,44,29186,102944,520,63,2,22.88,24,0.31,High School,Unemployed,Divorced,Yes,No,Education,Yes,0
B9RBFYCGYJ,32,126598,7320,780,30,1,12.35,24,0.18,Master's,Unemployed,Married,No,No,Education,Yes,1
BUPKFGZXZI,19,21724,239340,584,55,2,4.2,36,0.72,PhD,Part-time,Divorced,No,No,Auto,Yes,1
PT11RMUJWI,69,19533,49713,356,35,2,18.49,36,0.18,PhD,Full-time,Single,No,No,Other,Yes,0
HPIMBK4JMT,37,49625,248460,551,117,4,20.78,60,0.16,Bachelor's,Self-employed,Divorced,No,No,Home,No,0
YPCT44ZE83,53,24662,220329,566,58,4,12.23,24,0.14,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes,0
OTOJQF1XY5,21,56247,211779,738,104,1,8.52,60,0.89,Master's,Part-time,Married,No,Yes,Business,No,1
8WB2TJ3MGF,29,19337,176822,783,65,1,6.17,12,0.58,PhD,Part-time,Married,No,Yes,Home,Yes,1
QD2JCQ2I0E,55,91500,162348,313,48,1,7.85,36,0.63,High School,Full-time,Single,No,Yes,Education,No,0
2Y07HQFEIS,25,85463,244827,415,115,3,9.79,24,0.25,High School,Self-employed,Divorced,Yes,No,Business,No,0
WAK1ZEYHIA,26,106694,51811,779,56,3,21.56,60,0.72,Bachelor's,Self-employed,Divorced,Yes,No,Other,Yes,0
UO7QWPNCRL,52,42873,204224,841,48,3,3.24,24,0.7,High School,Full-time,Single,No,Yes,Other,No,0
HTYEWCIQOS,58,87247,68295,394,86,1,3.23,36,0.3,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
CGQ31WRLUS,63,95943,113644,382,69,3,13.39,48,0.63,Master's,Part-time,Single,Yes,No,Business,Yes,0
Z92LFB0KPX,69,116252,140864,407,112,2,24.6,12,0.12,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0
ZIY1THKYON,24,51183,95762,400,37,1,11.4,24,0.76,Bachelor's,Part-time,Married,No,No,Home,No,0
I0SSPEPD67,27,102002,50189,524,52,4,22.65,24,0.25,High School,Unemployed,Single,Yes,Yes,Home,No,0
KG4R510UPX,39,78454,173016,464,95,4,5.76,36,0.68,PhD,Unemployed,Divorced,No,Yes,Business,Yes,0
S1E86LSN9F,27,87987,56552,612,106,2,18.91,24,0.83,Master's,Self-employed,Married,No,Yes,Other,No,0
VJ4Y34KUKF,61,113483,214418,401,30,2,6.42,48,0.67,PhD,Full-time,Married,No,No,Home,No,0
0G7RTI55OQ,67,73914,108816,571,87,2,2.51,24,0.6,Bachelor's,Self-employed,Divorced,Yes,No,Home,No,0
3Q0GIV7OD7,63,21015,113049,368,19,4,14.77,48,0.38,Bachelor's,Full-time,Single,No,No,Education,No,0
8HAEN5P8UL,34,93984,71542,412,3,2,24.76,12,0.7,PhD,Unemployed,Single,No,Yes,Education,Yes,1
466Q1U0NHT,53,138264,90074,305,94,2,11.62,48,0.78,High School,Self-employed,Divorced,Yes,Yes,Home,Yes,0
KM67WGQQU7,62,39846,237351,707,66,2,18.42,12,0.51,PhD,Full-time,Married,Yes,Yes,Other,Yes,0
JWC4YDKKG2,64,21807,57498,604,10,2,9.69,12,0.86,Master's,Self-employed,Married,No,Yes,Education,Yes,0
FXLAIEC2DQ,67,74865,108625,369,113,3,15.76,12,0.87,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,0
WDJLV4S2EZ,35,69771,123121,524,11,4,22.07,36,0.74,PhD,Unemployed,Married,No,No,Education,No,0
G0YA2YHVM4,67,19795,83202,405,63,4,9.29,48,0.67,High School,Unemployed,Married,Yes,No,Home,Yes,0
QBPBGIQOFM,39,74930,243915,730,17,2,9.68,48,0.84,Bachelor's,Part-time,Married,No,Yes,Business,Yes,1
XVE0CAOV0Y,49,47993,87904,686,14,4,16.95,36,0.56,High School,Self-employed,Single,Yes,No,Education,Yes,0
FKH9IRA2A8,48,128856,209636,749,77,2,20.81,48,0.22,High School,Self-employed,Divorced,Yes,No,Business,Yes,0
HPHZMLVNBN,18,39023,62147,429,79,1,23.34,24,0.32,High School,Part-time,Single,No,No,Education,Yes,0
UKHIZA1WT1,31,23509,112211,449,46,3,18.19,48,0.26,Master's,Full-time,Single,No,No,Home,Yes,0
9X16Q2GXJE,49,48035,195188,405,90,2,8.81,60,0.77,Master's,Unemployed,Married,Yes,Yes,Business,Yes,0
9KE9EQG5BO,41,38316,232581,576,79,2,10.43,24,0.6,PhD,Unemployed,Single,No,Yes,Other,Yes,0
EY9FE7CD68,37,53889,58205,362,40,2,24.38,24,0.49,High School,Full-time,Single,No,Yes,Home,No,1
E36ABFYPKF,29,143574,58213,821,33,1,22.57,12,0.7,Bachelor's,Unemployed,Married,No,No,Education,Yes,0
HKHMSMPAV0,37,62534,140005,448,101,3,20.86,24,0.4,Master's,Unemployed,Divorced,No,Yes,Auto,Yes,0
HTZ9LNDXJ2,19,141178,228428,824,24,3,16.96,60,0.49,PhD,Full-time,Married,Yes,Yes,Other,No,0
8POZ4G6GR5,33,55062,171527,654,43,3,21.34,36,0.41,High School,Unemployed,Married,No,No,Other,Yes,1
10TIFLCJ2A,59,28067,213635,581,0,4,14.77,36,0.89,Master's,Full-time,Divorced,No,No,Education,No,1
DB1AA1KDDR,39,131806,243045,592,119,2,8.24,48,0.39,High School,Self-employed,Divorced,Yes,No,Other,Yes,0
4OXTL3F4VX,34,22661,134234,831,56,2,17.95,36,0.7,Master's,Full-time,Divorced,No,No,Auto,No,1
KM5FBEQZCV,36,138960,18111,472,32,1,6.63,60,0.8,High School,Unemployed,Divorced,No,Yes,Business,Yes,1
JVWX1A6CEL,30,75296,86316,757,108,3,15.78,12,0.73,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0
EQ662VYEVC,30,30372,121116,466,84,4,14.16,60,0.72,High School,Full-time,Divorced,No,No,Home,No,0
VXX2BOFSFM,26,126414,130580,785,94,1,12.0,24,0.29,High School,Full-time,Married,Yes,Yes,Education,No,1
7NBG1UCTUK,60,89067,62991,354,54,4,10.92,24,0.71,Bachelor's,Part-time,Divorced,No,No,Other,Yes,0
06G7TV2JEN,28,147389,24109,365,92,2,6.53,36,0.39,High School,Part-time,Single,Yes,Yes,Auto,Yes,1
22FQTKRDZB,29,111566,19967,824,54,3,24.1,60,0.56,High School,Part-time,Married,Yes,No,Education,No,1
6EG1R54CRU,27,58436,149957,640,113,3,19.95,12,0.31,High School,Unemployed,Married,No,No,Other,Yes,0
GTEB8WFDM3,47,129641,98288,759,22,2,8.79,24,0.23,PhD,Self-employed,Single,Yes,Yes,Home,Yes,0
YZEH6CJ8N4,25,78477,35796,450,45,4,11.02,48,0.35,High School,Unemployed,Single,No,No,Home,Yes,0
AID8P2839I,34,50735,26071,760,112,3,14.29,60,0.78,Master's,Full-time,Married,No,Yes,Education,Yes,0
F4VP32WSRD,49,146379,160266,705,34,1,4.7,48,0.36,Master's,Full-time,Divorced,No,No,Business,Yes,0
R9ORQRKCQM,34,16465,227735,361,82,2,12.78,60,0.39,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,1
L4LEDWH4KQ,57,98195,56765,782,82,4,14.69,12,0.16,PhD,Full-time,Single,No,No,Education,Yes,0
II5SALCH5Y,22,86570,223942,332,34,2,24.38,12,0.19,High School,Self-employed,Divorced,Yes,No,Home,No,1
TQ6045HTV4,61,98447,160388,821,94,2,10.75,60,0.51,High School,Part-time,Single,No,No,Auto,Yes,0
CW1Q0I3JWK,21,59796,231956,665,115,4,17.51,24,0.48,High School,Unemployed,Married,Yes,Yes,Other,No,1
YA5ISAU409,61,93356,139060,326,20,2,10.55,24,0.19,High School,Self-employed,Single,No,Yes,Business,Yes,0
SISZDBQY0I,45,140117,186345,406,50,4,7.82,60,0.54,PhD,Unemployed,Single,No,No,Other,Yes,0
S5YB8LP5OQ,34,48133,241495,605,39,2,21.53,48,0.17,High School,Full-time,Single,Yes,Yes,Business,Yes,0
2BFTRR3LX7,40,89360,71276,684,114,3,21.5,60,0.6,High School,Full-time,Married,No,Yes,Business,No,0
97KMPYP0KL,49,101786,107123,478,59,4,13.93,12,0.53,Bachelor's,Self-employed,Single,No,Yes,Education,Yes,0
RSHJEBSWIR,66,91580,138071,524,11,3,13.79,36,0.69,Master's,Self-employed,Single,No,Yes,Home,Yes,0
7IOU2MWC49,26,74179,43925,727,13,3,19.47,48,0.14,Master's,Full-time,Divorced,No,No,Home,No,0
WNXPFPXYH5,28,127928,200988,705,64,3,24.87,60,0.63,Bachelor's,Unemployed,Single,Yes,No,Business,No,1
OB91S4LVUM,21,88360,27980,436,49,4,5.75,36,0.74,Master's,Full-time,Married,No,Yes,Auto,No,0
49THPIBTQW,61,65958,74845,626,106,4,18.78,12,0.33,PhD,Part-time,Divorced,No,Yes,Other,No,0
QNBK1OHZ5F,46,108905,42609,849,89,4,6.28,24,0.33,PhD,Unemployed,Married,Yes,No,Education,No,0
0RITMGTF2B,66,121206,179071,824,40,3,19.81,60,0.55,Master's,Part-time,Single,Yes,No,Home,No,0
SO4KOFQX4B,66,68967,186809,837,94,2,5.62,48,0.56,Bachelor's,Part-time,Single,Yes,No,Education,Yes,0
1831UMVGAO,20,36248,76457,572,115,1,15.96,24,0.82,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
2DZER3VX4W,45,101649,106158,686,26,2,22.23,60,0.22,PhD,Part-time,Divorced,Yes,Yes,Other,No,0
AWDQF0OZUP,56,74594,196740,781,81,3,17.25,24,0.49,PhD,Full-time,Divorced,No,No,Business,Yes,0
FVXC36LTXB,39,70404,22675,635,119,2,16.27,48,0.62,Bachelor's,Unemployed,Married,No,No,Other,Yes,1
FTV3U56721,44,127393,167037,469,23,2,12.16,60,0.79,PhD,Part-time,Single,No,No,Auto,No,0
9RO9N9GM33,66,145962,5628,707,65,1,11.61,36,0.85,Bachelor's,Part-time,Single,Yes,No,Business,No,0
826LJOCM5V,33,113136,35432,494,26,3,10.31,60,0.29,PhD,Unemployed,Married,Yes,No,Other,Yes,0
E6IK1Y98ER,26,106131,72718,408,85,4,24.35,60,0.27,Bachelor's,Part-time,Divorced,Yes,No,Education,Yes,1
XAS0CXG9F6,54,49117,81416,600,66,1,10.36,24,0.42,High School,Part-time,Married,No,Yes,Other,No,0
I47MAVXUE0,27,71714,179217,798,39,1,23.22,48,0.68,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No,1
EV6FB5ALTO,28,94882,247101,646,62,3,5.83,60,0.21,High School,Part-time,Divorced,Yes,Yes,Education,Yes,0
4FCH9C8Y9P,53,120203,76864,763,72,2,12.1,48,0.63,High School,Self-employed,Divorced,No,No,Auto,No,0
G0JQ6N8EC9,27,83425,171471,437,23,1,3.21,24,0.32,Bachelor's,Full-time,Divorced,Yes,No,Other,No,1
YQPUYQSOU8,36,52618,228158,381,76,2,18.13,24,0.13,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
DSRC39BWDM,57,95824,31938,563,47,1,12.07,60,0.29,Bachelor's,Part-time,Single,No,Yes,Education,Yes,1
JOFG9K9RM6,54,103687,221716,836,90,2,20.53,24,0.47,Master's,Part-time,Single,Yes,No,Auto,Yes,0
B9RCT4LR0K,24,17076,91234,708,44,4,18.38,36,0.62,Master's,Part-time,Single,Yes,No,Other,Yes,1
62RUEOBCSQ,26,121237,76363,515,79,1,24.8,12,0.74,Master's,Full-time,Single,Yes,No,Education,Yes,0
DH5XQHESL2,40,59577,134198,831,60,1,24.02,12,0.72,Master's,Unemployed,Married,No,Yes,Other,Yes,1
6K4TSJJW7I,24,103856,184458,394,1,1,12.7,48,0.51,Master's,Self-employed,Married,Yes,Yes,Auto,No,0
TS82B0XM52,47,137858,47337,834,22,1,24.04,48,0.41,Master's,Part-time,Divorced,No,No,Business,Yes,1
RQQHHLB48G,38,55658,35668,756,37,2,11.36,48,0.79,High School,Full-time,Divorced,Yes,No,Business,Yes,0
P7JLB7A6N1,20,136279,168143,408,117,4,5.54,60,0.13,PhD,Part-time,Divorced,No,Yes,Auto,No,0
QQ34Z4TATC,42,50539,128080,776,98,4,8.54,48,0.55,Master's,Full-time,Divorced,No,No,Education,No,0
1G2Q1ZTWUP,33,84942,50360,639,28,2,20.46,48,0.66,PhD,Full-time,Single,No,No,Education,Yes,0
HGT41FLDCO,21,133607,92559,310,75,3,5.2,12,0.42,Master's,Full-time,Married,Yes,No,Other,No,1
6PLT82XP1J,40,82275,182526,640,95,3,8.55,48,0.88,PhD,Part-time,Single,Yes,No,Home,No,0
N7O15VFEUD,31,105121,67561,552,47,2,10.15,24,0.27,Bachelor's,Part-time,Divorced,No,No,Business,Yes,0
NT8T1T7X1U,44,72829,249112,481,91,2,3.36,60,0.77,Master's,Part-time,Married,No,Yes,Business,No,0
ZA91I8YDH0,28,16149,57711,665,115,3,4.5,60,0.13,PhD,Part-time,Divorced,No,No,Business,No,0
H1R8OSJBPA,41,15441,115925,548,24,3,19.81,12,0.56,PhD,Self-employed,Married,No,Yes,Business,Yes,1
6P31WURZG0,50,140564,87158,650,64,2,17.91,36,0.29,High School,Full-time,Married,Yes,Yes,Auto,Yes,0
1F376PPG9C,50,46649,53341,705,119,1,18.45,36,0.49,High School,Part-time,Single,No,Yes,Business,No,0
2MZGEQUSC3,53,108600,146169,383,110,2,19.08,24,0.28,PhD,Full-time,Single,Yes,No,Other,Yes,0
RNCR9QIN50,31,130147,135664,408,40,1,2.97,24,0.6,PhD,Full-time,Divorced,No,Yes,Business,Yes,0
M36UX1J5GN,55,87320,47347,838,31,2,24.54,36,0.87,High School,Part-time,Divorced,Yes,No,Home,No,0
JD0K0JT9YL,44,61882,236775,674,20,2,15.8,36,0.17,Master's,Part-time,Married,No,Yes,Business,No,0
TE4FO3AGMW,62,117256,16904,762,33,1,8.77,12,0.36,Bachelor's,Full-time,Married,No,No,Business,No,1
USMVAWVB89,53,59923,187883,554,55,2,11.15,60,0.26,High School,Unemployed,Married,Yes,Yes,Home,Yes,1
EM1SO8CFE4,44,110761,184943,410,20,3,10.73,48,0.53,PhD,Part-time,Married,Yes,Yes,Education,Yes,0
OH9FMYGK4P,68,138795,142352,453,67,1,11.01,60,0.61,High School,Full-time,Divorced,Yes,No,Home,No,0
7HWRKGBLRH,69,147149,235038,736,74,2,10.55,36,0.61,Master's,Part-time,Married,No,Yes,Education,No,0
X7GSXYVB5O,54,49167,83005,408,86,4,2.99,48,0.38,High School,Self-employed,Married,No,Yes,Education,No,0
U4SL0Z5TVR,22,141703,73414,524,0,4,14.44,12,0.54,Bachelor's,Part-time,Single,No,Yes,Business,Yes,1
U3TAF4CCOP,22,131698,5009,494,51,4,5.11,12,0.11,Bachelor's,Unemployed,Single,No,No,Education,Yes,0
E52UBMNL4S,63,83812,231415,482,16,2,2.56,24,0.25,PhD,Self-employed,Married,No,No,Auto,Yes,0
MEM5SRKZFI,45,24694,153418,447,2,2,8.95,24,0.77,High School,Full-time,Married,No,No,Education,No,0
2NSZRSY250,63,131389,168120,527,27,4,20.08,24,0.82,Bachelor's,Part-time,Married,No,Yes,Other,Yes,1
DJR66J5BQB,63,18273,42294,753,65,3,18.89,24,0.62,High School,Part-time,Married,No,No,Other,No,1
ITBLKDIEYN,33,119918,247932,353,47,1,20.86,24,0.59,High School,Unemployed,Single,Yes,No,Business,No,1
7RURQEKTNG,48,136513,172692,602,43,4,19.56,24,0.36,High School,Full-time,Married,Yes,No,Home,Yes,0
SFK0WDM74K,63,90536,184658,512,103,4,6.19,24,0.49,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,0
UYI4OBP341,43,100086,50942,760,16,3,17.32,24,0.13,PhD,Full-time,Single,Yes,Yes,Education,Yes,0
OP4DMRUNHK,58,42705,69909,437,50,1,16.03,48,0.76,High School,Part-time,Single,Yes,No,Education,No,0
WXVR304IOZ,43,98917,128971,727,45,2,9.73,60,0.4,Bachelor's,Unemployed,Married,No,No,Other,Yes,0
K123PYBF91,52,64560,99957,475,118,4,19.01,12,0.69,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
TTNNPZEMA7,42,63189,235059,814,14,4,3.34,36,0.35,Master's,Unemployed,Single,Yes,No,Other,No,0
CN2N6Q2VXU,64,140557,93335,745,93,2,13.94,60,0.56,Master's,Part-time,Married,No,No,Home,No,0
0QIYG8ZC0D,52,117352,217439,445,109,3,2.91,24,0.83,High School,Self-employed,Single,No,Yes,Other,Yes,0
JN2OMIGRJY,67,116997,172110,590,11,2,17.32,60,0.65,Bachelor's,Unemployed,Single,No,No,Auto,No,0
45F78BUAZD,65,87218,14978,433,98,2,18.36,48,0.88,Master's,Part-time,Married,No,No,Auto,Yes,0
OR9BH97S8I,69,66625,208480,444,56,3,20.67,24,0.59,PhD,Self-employed,Divorced,No,Yes,Home,Yes,1
D883I4LV5P,28,114898,166399,409,63,2,13.09,36,0.2,PhD,Unemployed,Single,No,Yes,Home,No,0
RVYD1926KW,24,85106,237487,717,89,2,12.83,24,0.38,PhD,Unemployed,Single,No,Yes,Other,Yes,1
3I0K415OMO,39,25379,225047,542,77,2,22.72,60,0.59,Bachelor's,Self-employed,Married,No,No,Home,No,0
3KV0IKIIQL,40,24416,123496,702,102,1,20.61,12,0.68,Bachelor's,Full-time,Divorced,Yes,No,Home,Yes,1
5X3GATV79J,49,125498,47753,740,116,1,23.04,48,0.14,Master's,Full-time,Married,No,Yes,Education,No,0
VWXKK6RUD4,40,50591,193915,691,111,2,19.48,12,0.55,High School,Full-time,Divorced,Yes,Yes,Business,Yes,0
QSHCRYCKN2,43,53745,48707,550,48,4,16.91,24,0.46,High School,Self-employed,Divorced,Yes,Yes,Education,Yes,1
K6ZCGEFWAR,24,101872,97083,724,50,4,20.39,60,0.34,High School,Unemployed,Divorced,No,No,Auto,No,0
339RCO0MTC,47,36987,118757,427,84,3,16.44,24,0.61,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
19J8E5OFLZ,37,66232,86588,844,7,3,13.47,12,0.69,High School,Part-time,Single,No,Yes,Auto,No,0
WUOCIX7M6V,23,132717,231977,611,87,1,21.5,60,0.16,Bachelor's,Self-employed,Married,No,Yes,Auto,No,1
HKRTXJAASK,23,145399,96964,481,3,2,14.81,36,0.67,PhD,Part-time,Divorced,No,Yes,Other,No,1
NITHFXKQ5D,35,118416,169840,838,91,3,19.1,12,0.63,Bachelor's,Self-employed,Single,Yes,No,Education,Yes,0
DZUCLC1AP8,40,49799,84333,836,60,4,12.71,60,0.47,High School,Self-employed,Divorced,Yes,No,Business,Yes,1
MXE8KMJ5BM,41,133851,50172,520,29,4,18.09,36,0.89,High School,Full-time,Single,Yes,Yes,Education,No,0
8W7YK6LMT2,43,78663,29736,379,3,3,10.73,24,0.17,High School,Part-time,Single,Yes,Yes,Home,Yes,1
6IFWISHGKX,53,46996,62192,354,22,1,21.05,48,0.68,Master's,Full-time,Divorced,Yes,No,Business,No,0
75XGT56KO4,50,52754,123117,827,114,4,21.41,24,0.62,PhD,Unemployed,Divorced,Yes,Yes,Home,No,1
Z7WVGTXGZ5,42,103830,146070,320,86,1,12.69,24,0.51,Master's,Self-employed,Divorced,No,No,Auto,Yes,1
BXUXM9I91X,24,84555,168773,354,38,2,13.51,60,0.37,Master's,Unemployed,Married,No,No,Home,Yes,0
2TBBYEDACK,37,140159,26565,500,10,2,20.03,24,0.45,High School,Full-time,Divorced,No,No,Business,Yes,0
KCDVAY3POO,23,52919,69217,739,89,1,19.18,60,0.38,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No,0
P92E46APIU,39,75916,192185,387,11,1,17.49,36,0.12,Master's,Part-time,Single,No,Yes,Auto,No,1
HRNUQ3VYXH,67,60682,116856,635,29,1,17.41,60,0.58,High School,Unemployed,Divorced,No,Yes,Education,Yes,0
C89SWV0JKO,55,81290,222344,493,114,2,12.9,36,0.62,PhD,Full-time,Single,Yes,Yes,Auto,Yes,0
AHFXXP457H,25,136446,122344,748,75,2,7.02,36,0.7,Master's,Full-time,Single,Yes,No,Auto,No,0
OS8AUHY18R,24,111639,11712,476,20,2,17.52,36,0.11,Bachelor's,Unemployed,Divorced,Yes,No,Education,No,1
XTER2X5S0D,43,96303,100547,519,33,2,17.14,12,0.71,Master's,Part-time,Divorced,Yes,No,Business,No,1
AAXO63HK98,61,112551,150020,563,65,4,10.32,48,0.65,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes,0
1YAOYOSL24,18,70300,24445,337,76,2,21.04,24,0.52,PhD,Full-time,Single,Yes,Yes,Other,No,0
YD006T6R60,66,83869,173450,705,100,4,13.32,12,0.49,PhD,Part-time,Married,No,Yes,Auto,No,1
VHPCKQ962V,62,54496,33886,664,14,3,21.8,48,0.62,PhD,Part-time,Divorced,No,Yes,Home,No,0
CAKDLN2L1E,52,106085,18073,578,39,4,7.57,36,0.24,PhD,Self-employed,Single,No,Yes,Home,No,0
3ZNB6GYY8L,34,119652,142170,321,91,2,8.23,48,0.12,PhD,Full-time,Married,Yes,No,Business,Yes,0
9IJ50NU6S8,21,19035,97597,376,91,1,3.17,24,0.36,High School,Unemployed,Divorced,Yes,Yes,Other,No,0
ACZYIIH1JX,28,129314,99900,778,28,1,15.79,24,0.75,High School,Self-employed,Divorced,No,No,Other,No,0
ZAYCPY4Q3N,26,116926,176402,311,37,2,22.92,12,0.68,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,1
M95BNIFT3M,62,93972,214917,473,27,4,8.86,12,0.24,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes,1
LU1P45IJF1,43,66356,167854,392,17,2,23.89,48,0.55,PhD,Full-time,Single,No,Yes,Home,No,0
7W8RZZN124,28,134253,223038,326,27,1,8.23,60,0.64,High School,Part-time,Married,Yes,Yes,Other,Yes,0
5F0EBLWFYB,19,133046,222992,573,81,2,2.68,60,0.37,Master's,Part-time,Single,Yes,Yes,Business,Yes,1
TAX9MMQQ49,58,74326,53381,667,74,1,13.58,60,0.23,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
O4OCCBIC8R,31,108916,33509,461,104,2,11.21,48,0.46,High School,Unemployed,Married,No,No,Education,Yes,0
3MQFUMH7TB,31,52506,193771,514,42,2,21.63,12,0.2,Bachelor's,Unemployed,Married,No,No,Home,No,1
E5URVQIYGG,38,77633,44534,470,74,4,5.75,36,0.23,Bachelor's,Part-time,Divorced,Yes,No,Business,No,0
3YBNISHW9H,43,55981,88936,801,21,4,20.06,12,0.38,High School,Full-time,Divorced,No,Yes,Education,Yes,1
5HXE3YIVKT,21,34800,245911,622,46,3,2.47,60,0.13,Master's,Self-employed,Single,Yes,No,Education,No,1
TT7G6JF32M,33,82705,128542,406,68,2,8.27,12,0.9,PhD,Part-time,Single,No,Yes,Education,Yes,0
JBM4JFC275,27,104919,116702,604,7,3,9.89,24,0.27,Bachelor's,Part-time,Divorced,No,No,Auto,No,0
HOU2S0J83L,64,25846,94096,446,19,2,19.25,48,0.22,PhD,Full-time,Married,Yes,No,Other,Yes,1
0805DUAPY0,50,67332,55201,678,8,2,19.89,24,0.79,High School,Self-employed,Married,No,Yes,Auto,No,1
UOCA63AMCB,34,105490,140288,389,62,2,4.63,48,0.34,Bachelor's,Self-employed,Single,Yes,Yes,Home,No,1
7IXBB1XC49,65,27818,166725,398,50,3,18.03,36,0.77,Bachelor's,Full-time,Married,No,Yes,Home,Yes,0
LEORIP8A35,55,118875,226358,539,93,2,13.43,12,0.82,PhD,Self-employed,Divorced,No,Yes,Home,No,0
VJGIG3PPGO,60,108023,26850,583,44,2,2.27,36,0.28,Master's,Full-time,Divorced,No,No,Other,Yes,0
Q21AYMEKRH,52,59631,200354,601,77,1,2.06,24,0.17,Bachelor's,Full-time,Divorced,No,Yes,Auto,No,0
COXNIPUY7B,21,104295,82942,306,39,4,23.92,12,0.13,Master's,Full-time,Married,No,No,Other,No,1
H0EE67IFSV,62,44448,43239,346,15,3,18.09,60,0.82,High School,Unemployed,Single,No,No,Home,No,0
NK9ZOV7ENV,44,129055,77163,795,77,1,16.4,36,0.34,Master's,Self-employed,Married,Yes,Yes,Other,Yes,0
1R6V39TBSJ,29,138833,134429,730,11,2,17.06,48,0.3,Master's,Self-employed,Married,Yes,Yes,Business,No,1
2S226OHFAG,33,100789,167412,741,10,4,23.15,24,0.25,Master's,Self-employed,Single,No,Yes,Other,No,1
US95DWIT91,35,58530,140972,629,39,2,15.28,36,0.6,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
VC2AEN0FIW,24,88020,145587,519,34,4,8.95,60,0.73,Master's,Full-time,Single,Yes,No,Other,No,0
1LIQ67XI6L,20,145976,64706,528,87,2,23.58,60,0.46,High School,Unemployed,Divorced,Yes,Yes,Other,No,0
BIUZX3U7VT,44,56184,118942,561,28,3,21.83,60,0.21,Master's,Unemployed,Single,No,No,Other,Yes,0
D7BY2V3W59,35,19527,12256,681,79,3,7.95,36,0.51,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,0
33FWZIDK1A,40,49170,102715,309,87,2,6.37,36,0.49,Bachelor's,Unemployed,Married,No,No,Business,No,0
DC55I838LT,67,131836,238827,810,33,2,5.73,12,0.85,Master's,Unemployed,Married,No,No,Other,No,0
2TCRA86H4T,33,81266,8849,697,106,1,23.84,48,0.68,High School,Full-time,Single,No,No,Other,No,0
G1F1ZZ0JMD,60,47672,231036,315,18,1,7.55,60,0.64,Bachelor's,Part-time,Divorced,No,Yes,Home,Yes,0
UHB0Z6X9Y2,48,114241,19507,487,85,3,18.24,12,0.22,Master's,Full-time,Married,Yes,No,Business,Yes,0
WY46QMRR00,29,20032,105784,537,99,1,13.17,48,0.63,Master's,Self-employed,Divorced,Yes,No,Education,No,0
4ETI5CU866,41,94024,234844,597,21,4,4.09,24,0.78,Bachelor's,Full-time,Single,Yes,Yes,Business,No,1
PD5MWKPILO,66,136263,162204,350,34,4,22.79,48,0.78,Master's,Part-time,Single,No,No,Education,Yes,1
3ZSCRC62F0,30,82057,183793,609,17,4,9.27,60,0.1,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
0HH4WPR74E,68,86578,66554,786,32,2,13.33,48,0.84,Master's,Full-time,Single,No,No,Business,No,0
9YBQCN7FM6,20,56958,28363,320,15,2,16.07,12,0.31,Master's,Part-time,Single,Yes,No,Education,No,0
27ZPGTVK7B,23,90123,103279,780,39,3,17.25,36,0.2,Master's,Self-employed,Married,Yes,Yes,Home,Yes,1
G6P8LPMBWC,24,30570,53524,668,25,1,13.5,48,0.5,Master's,Unemployed,Single,Yes,No,Business,Yes,0
PRZ63NM6IV,21,136627,96864,497,13,1,8.1,36,0.57,PhD,Full-time,Divorced,No,No,Auto,Yes,1
YRB1ME2I5K,51,86044,159366,300,81,4,11.47,60,0.87,Master's,Part-time,Single,No,Yes,Home,No,0
VGNGE5SUHP,28,29872,29396,533,43,2,20.39,12,0.4,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,1
TRHXZQ1I18,66,69104,212909,569,14,1,7.95,36,0.14,PhD,Unemployed,Single,Yes,Yes,Other,No,0
5F9YWX6XSW,42,84223,194976,829,107,1,22.78,36,0.22,Master's,Self-employed,Divorced,Yes,No,Business,Yes,0
3EV7K73TKC,20,100269,16988,302,78,2,9.64,12,0.22,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
